CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
804344733,46,3,5,0,0,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473,1,0,1,0,0
779951058,54,3,1,1,0,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321,1,0,0,1,0
808796208,54,2,5,1,0,49,5,3,2,5476.0,2517,2959.0,0.967,1532,44,0.692,0.46,1,0,0,0,1
809797158,42,2,0,3,0,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,0,1,1,0,0
708679383,44,2,5,0,0,32,5,1,3,4852.0,1777,3075.0,0.667,1775,55,1.037,0.366,1,0,1,0,0
805259733,55,2,5,1,0,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0,1,0,0,1,0
716631708,56,2,1,2,0,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.734,0,1,0,1,0
773667708,50,1,3,2,0,44,3,4,3,7050.0,1008,6042.0,0.639,2176,39,0.56,0.143,0,1,0,0,1
779327733,43,1,3,2,0,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569,0,1,0,0,1
713316558,41,4,1,2,0,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0,0,1,0,1,0
714851058,31,0,3,1,0,21,3,3,0,2158.0,1729,429.0,1.1,1718,42,0.448,0.801,0,1,0,1,0
826467333,57,1,1,3,0,53,4,1,3,7976.0,585,7391.0,0.925,4082,74,0.682,0.073,0,1,1,0,0
719623083,33,1,5,0,2,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125,1,0,1,0,0
717742908,44,3,5,1,0,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194,0,1,0,1,0
787515333,40,3,0,3,0,29,3,2,3,3616.0,1151,2465.0,0.687,820,21,0.75,0.318,0,1,0,1,0
718795083,44,2,3,1,0,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513,1,0,0,1,0
813153108,49,4,2,3,0,44,2,3,3,31091.0,966,30125.0,0.57,14565,108,0.742,0.031,0,1,0,1,0
710787708,56,1,0,1,0,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237,1,0,0,1,0
721045608,51,3,1,0,0,32,6,3,3,2943.0,2131,812.0,0.597,4554,75,0.562,0.724,1,0,0,1,0
714909858,52,2,5,0,0,36,6,3,1,2451.0,1733,718.0,0.724,5283,90,0.698,0.707,1,0,0,1,0
708152358,54,1,4,3,0,36,1,3,2,18512.0,1664,16848.0,0.889,8019,57,0.583,0.09,0,1,1,0,0
747107508,56,3,3,0,0,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8,1,0,1,0,0
779130108,33,0,0,1,0,15,3,2,6,1438.3,0,1438.3,0.835,2527,49,0.69,0.0,1,0,1,0,0
779491908,47,4,4,1,0,29,5,2,1,8644.0,1391,7253.0,0.896,4272,59,0.686,0.161,1,0,1,0,0
819612933,52,3,3,3,0,47,1,3,3,25410.0,0,25410.0,0.559,5472,70,0.591,0.0,0,1,1,0,0
719068683,52,1,1,1,0,36,5,1,2,3136.0,1864,1272.0,0.693,1036,25,0.25,0.594,1,0,0,1,0
737944908,58,2,5,2,0,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098,0,1,0,1,0
823609383,43,4,2,1,0,39,4,1,3,1438.3,0,1438.3,0.68,4528,83,1.128,0.0,1,0,1,0,0
710520408,52,4,1,1,0,36,5,3,3,9078.0,1194,7884.0,0.745,4458,87,0.812,0.132,1,0,1,0,0
778825908,43,2,5,0,1,24,1,1,3,10272.0,1523,8749.0,0.869,14321,113,0.794,0.148,1,0,1,0,0
806170158,39,4,3,2,2,34,3,3,2,34516.0,542,33974.0,0.866,3899,78,0.857,0.016,0,1,1,0,0
749571633,44,2,2,1,0,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239,1,0,1,0,0
708414033,50,4,3,1,0,38,6,3,3,2845.0,1153,1692.0,0.836,3730,66,0.941,0.405,0,1,0,1,0
779601783,42,5,2,0,0,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,1,0,0,1,0
710784333,57,2,5,4,0,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055,0,1,0,1,0
789248958,37,2,1,1,0,26,3,2,3,2946.0,2517,429.0,0.841,5259,89,0.78,0.854,1,0,0,1,0
718136283,52,2,0,3,0,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069,0,1,1,0,0
717457008,43,3,0,1,0,36,3,3,3,9267.0,0,9267.0,0.866,7991,90,1.093,0.0,0,1,1,0,0
713096583,40,1,1,0,0,36,4,3,2,1438.3,544,894.3,0.543,2294,40,0.739,0.378,1,0,1,0,0
772360683,57,1,1,4,0,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079,0,1,0,1,0
718121658,56,1,2,2,0,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0,0,1,0,1,0
716575758,50,2,2,1,0,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0,1,0,1,0,0
